region,tech,step,year,capacity
CA,NG_Fired_Plant,1,2030,1.0
CA,NG_Fired_Plant,2,2030,1.0
CA,NG_Fired_Plant,3,2030,0.0
CA,NG_Fired_Plant,1,2031,1.0
CA,NG_Fired_Plant,2,2031,1.0
CA,NG_Fired_Plant,3,2031,0.0
CA,NG_Fired_Plant,1,2032,1.0
CA,NG_Fired_Plant,2,2032,1.0
CA,NG_Fired_Plant,3,2032,0.0
CA,NG_Fired_Plant,1,2033,1.0
CA,NG_Fired_Plant,2,2033,1.0
CA,NG_Fired_Plant,3,2033,0.0
CA,NG_Fired_Plant,1,2034,1.0
CA,NG_Fired_Plant,2,2034,1.0
CA,NG_Fired_Plant,3,2034,0.0
CA,NG_Fired_Plant,1,2035,1.0
CA,NG_Fired_Plant,2,2035,1.0
CA,NG_Fired_Plant,3,2035,0.0
