region,season,tech,step,year,cost
CA,1,NG_Fired_Plant,1,2030,6.0
CA,1,NG_Fired_Plant,1,2031,6.0
CA,1,NG_Fired_Plant,1,2032,6.0
CA,1,NG_Fired_Plant,1,2033,6.0
CA,1,NG_Fired_Plant,1,2034,6.0
CA,1,NG_Fired_Plant,1,2035,6.0
CA,1,NG_Fired_Plant,2,2030,6.0
CA,1,NG_Fired_Plant,2,2031,6.0
CA,1,NG_Fired_Plant,2,2032,6.0
CA,1,NG_Fired_Plant,2,2033,6.0
CA,1,NG_Fired_Plant,2,2034,6.0
CA,1,NG_Fired_Plant,2,2035,6.0
CA,1,NG_Fired_Plant,3,2030,11.78095238
CA,1,NG_Fired_Plant,3,2031,11.73809524
CA,1,NG_Fired_Plant,3,2032,11.7
CA,1,NG_Fired_Plant,3,2033,11.66190476
CA,1,NG_Fired_Plant,3,2034,11.61428571
CA,1,NG_Fired_Plant,3,2035,11.58571429
CA,2,NG_Fired_Plant,1,2030,6.0
CA,2,NG_Fired_Plant,1,2031,6.0
CA,2,NG_Fired_Plant,1,2032,6.0
CA,2,NG_Fired_Plant,1,2033,6.0
CA,2,NG_Fired_Plant,1,2034,6.0
CA,2,NG_Fired_Plant,1,2035,6.0
CA,2,NG_Fired_Plant,2,2030,6.0
CA,2,NG_Fired_Plant,2,2031,6.0
CA,2,NG_Fired_Plant,2,2032,6.0
CA,2,NG_Fired_Plant,2,2033,6.0
CA,2,NG_Fired_Plant,2,2034,6.0
CA,2,NG_Fired_Plant,2,2035,6.0
CA,2,NG_Fired_Plant,3,2030,11.7952381
CA,2,NG_Fired_Plant,3,2031,11.75238095
CA,2,NG_Fired_Plant,3,2032,11.71904762
CA,2,NG_Fired_Plant,3,2033,11.69047619
CA,2,NG_Fired_Plant,3,2034,11.63809524
CA,2,NG_Fired_Plant,3,2035,11.60952381
CA,3,NG_Fired_Plant,1,2030,6.0
CA,3,NG_Fired_Plant,1,2031,6.0
CA,3,NG_Fired_Plant,1,2032,6.0
CA,3,NG_Fired_Plant,1,2033,6.0
CA,3,NG_Fired_Plant,1,2034,6.0
CA,3,NG_Fired_Plant,1,2035,6.0
CA,3,NG_Fired_Plant,2,2030,6.0
CA,3,NG_Fired_Plant,2,2031,6.0
CA,3,NG_Fired_Plant,2,2032,6.0
CA,3,NG_Fired_Plant,2,2033,6.0
CA,3,NG_Fired_Plant,2,2034,6.0
CA,3,NG_Fired_Plant,2,2035,6.0
CA,3,NG_Fired_Plant,3,2030,11.78571429
CA,3,NG_Fired_Plant,3,2031,11.75714286
CA,3,NG_Fired_Plant,3,2032,11.71428571
CA,3,NG_Fired_Plant,3,2033,11.67142857
CA,3,NG_Fired_Plant,3,2034,11.61904762
CA,3,NG_Fired_Plant,3,2035,11.59047619
CA,4,NG_Fired_Plant,1,2030,6.0
CA,4,NG_Fired_Plant,1,2031,6.0
CA,4,NG_Fired_Plant,1,2032,6.0
CA,4,NG_Fired_Plant,1,2033,6.0
CA,4,NG_Fired_Plant,1,2034,6.0
CA,4,NG_Fired_Plant,1,2035,6.0
CA,4,NG_Fired_Plant,2,2030,6.0
CA,4,NG_Fired_Plant,2,2031,6.0
CA,4,NG_Fired_Plant,2,2032,6.0
CA,4,NG_Fired_Plant,2,2033,6.0
CA,4,NG_Fired_Plant,2,2034,6.0
CA,4,NG_Fired_Plant,2,2035,6.0
CA,4,NG_Fired_Plant,3,2030,11.78571429
CA,4,NG_Fired_Plant,3,2031,11.75714286
CA,4,NG_Fired_Plant,3,2032,11.71428571
CA,4,NG_Fired_Plant,3,2033,11.67142857
CA,4,NG_Fired_Plant,3,2034,11.61904762
CA,4,NG_Fired_Plant,3,2035,11.59047619
