region,hour,Load
CA,1,4.0
CA,2,4.0
CA,3,4.0
CA,4,4.0
CA,5,4.0
CA,6,4.0
CA,7,4.0
CA,8,4.0
CA,9,4.0
CA,10,4.0
CA,11,4.0
CA,12,4.0
CA,13,4.0
CA,14,4.0
CA,15,4.0
CA,16,4.0
CA,17,4.0
CA,18,4.0
CA,19,4.0
CA,20,4.0
CA,21,4.0
CA,22,4.0
CA,23,4.0
CA,24,4.0
CA,25,4.0
CA,26,4.0
CA,27,4.0
CA,28,4.0
CA,29,4.0
CA,30,4.0
CA,31,4.0
CA,32,4.0
CA,33,4.0
CA,34,4.0
CA,35,4.0
CA,36,4.0
CA,37,4.0
CA,38,4.0
CA,39,4.0
CA,40,4.0
CA,41,4.0
CA,42,4.0
CA,43,4.0
CA,44,4.0
CA,45,4.0
CA,46,4.0
CA,47,4.0
CA,48,4.0
CA,49,4.0
CA,50,4.0
CA,51,4.0
CA,52,4.0
CA,53,4.0
CA,54,4.0
CA,55,4.0
CA,56,4.0
CA,57,4.0
CA,58,4.0
CA,59,4.0
CA,60,4.0
CA,61,4.0
CA,62,4.0
CA,63,4.0
CA,64,4.0
CA,65,4.0
CA,66,4.0
CA,67,4.0
CA,68,4.0
CA,69,4.0
CA,70,4.0
CA,71,4.0
CA,72,4.0
CA,73,4.0
CA,74,4.0
CA,75,4.0
CA,76,4.0
CA,77,4.0
CA,78,4.0
CA,79,4.0
CA,80,4.0
CA,81,4.0
CA,82,4.0
CA,83,4.0
CA,84,4.0
CA,85,4.0
CA,86,4.0
CA,87,4.0
CA,88,4.0
CA,89,4.0
CA,90,4.0
CA,91,4.0
CA,92,4.0
CA,93,4.0
CA,94,4.0
CA,95,4.0
CA,96,4.0
CA,97,4.0
CA,98,4.0
CA,99,4.0
CA,100,4.0
CA,101,4.0
CA,102,4.0
CA,103,4.0
CA,104,4.0
CA,105,4.0
CA,106,4.0
CA,107,4.0
CA,108,4.0
CA,109,4.0
CA,110,4.0
CA,111,4.0
CA,112,4.0
CA,113,4.0
CA,114,4.0
CA,115,4.0
CA,116,4.0
CA,117,4.0
CA,118,4.0
CA,119,4.0
CA,120,4.0
CA,121,4.0
CA,122,4.0
CA,123,4.0
CA,124,4.0
CA,125,4.0
CA,126,4.0
CA,127,4.0
CA,128,4.0
CA,129,4.0
CA,130,4.0
CA,131,4.0
CA,132,4.0
CA,133,4.0
CA,134,4.0
CA,135,4.0
CA,136,4.0
CA,137,4.0
CA,138,4.0
CA,139,4.0
CA,140,4.0
CA,141,4.0
CA,142,4.0
CA,143,4.0
CA,144,4.0
CA,145,4.0
CA,146,4.0
CA,147,4.0
CA,148,4.0
CA,149,4.0
CA,150,4.0
CA,151,4.0
CA,152,4.0
CA,153,4.0
CA,154,4.0
CA,155,4.0
CA,156,4.0
CA,157,4.0
CA,158,4.0
CA,159,4.0
CA,160,4.0
CA,161,4.0
CA,162,4.0
CA,163,4.0
CA,164,4.0
CA,165,4.0
CA,166,4.0
CA,167,4.0
CA,168,4.0
CA,169,4.0
CA,170,4.0
CA,171,4.0
CA,172,4.0
CA,173,4.0
CA,174,4.0
CA,175,4.0
CA,176,4.0
CA,177,4.0
CA,178,4.0
CA,179,4.0
CA,180,4.0
CA,181,4.0
CA,182,4.0
CA,183,4.0
CA,184,4.0
CA,185,4.0
CA,186,4.0
CA,187,4.0
CA,188,4.0
CA,189,4.0
CA,190,4.0
CA,191,4.0
CA,192,4.0
CA,193,4.0
CA,194,4.0
CA,195,4.0
CA,196,4.0
CA,197,4.0
CA,198,4.0
CA,199,4.0
CA,200,4.0
CA,201,4.0
CA,202,4.0
CA,203,4.0
CA,204,4.0
CA,205,4.0
CA,206,4.0
CA,207,4.0
CA,208,4.0
CA,209,4.0
CA,210,4.0
CA,211,4.0
CA,212,4.0
CA,213,4.0
CA,214,4.0
CA,215,4.0
CA,216,4.0
CA,217,4.0
CA,218,4.0
CA,219,4.0
CA,220,4.0
CA,221,4.0
CA,222,4.0
CA,223,4.0
CA,224,4.0
CA,225,4.0
CA,226,4.0
CA,227,4.0
CA,228,4.0
CA,229,4.0
CA,230,4.0
CA,231,4.0
CA,232,4.0
CA,233,4.0
CA,234,4.0
CA,235,4.0
CA,236,4.0
CA,237,4.0
CA,238,4.0
CA,239,4.0
CA,240,4.0
CA,241,4.0
CA,242,4.0
CA,243,4.0
CA,244,4.0
CA,245,4.0
CA,246,4.0
CA,247,4.0
CA,248,4.0
CA,249,4.0
CA,250,4.0
CA,251,4.0
CA,252,4.0
CA,253,4.0
CA,254,4.0
CA,255,4.0
CA,256,4.0
CA,257,4.0
CA,258,4.0
CA,259,4.0
CA,260,4.0
CA,261,4.0
CA,262,4.0
CA,263,4.0
