canada_region,year,production_bcf
2,2005,576.6999999999999
2,2006,565.75
2,2007,525.6
2,2008,492.75
2,2009,470.85
2,2010,518.3
2,2011,547.5
2,2012,620.5
2,2013,711.75
2,2014,821.25
2,2015,868.6999999999999
2,2016,799.35
2,2017,784.75
2,2018,854.0999999999999
2,2019,894.25
2,2020,854.1
2,2021,908.85
2,2022,1003.7500000000001
2,2023,760.2030154423519
2,2024,758.346326399512
2,2025,736.400768333998
2,2026,552.3431246098386
2,2027,610.4642454062737
2,2028,654.5544345801259
2,2029,690.6232786580252
2,2030,709.8050974541405
2,2031,703.8989177015303
2,2032,702.4020566847114
2,2033,713.6182025036161
2,2034,722.7301330306135
2,2035,724.0471251878515
2,2036,727.402273315418
2,2037,734.5050152897948
2,2038,737.5208310052116
2,2039,736.7649121836853
2,2040,733.210116535713
2,2041,734.0715547356697
2,2042,730.4991649209712
2,2043,735.0148125307793
2,2044,737.3394553310804
2,2045,739.539722306292
2,2046,737.1299054193818
2,2047,731.8662116684648
2,2048,729.3083006007041
2,2049,722.0729462910015
2,2050,722.0051655328479
1,2005,175.2
1,2006,153.3
1,2007,175.2
1,2008,178.84999999999997
1,2009,142.35
1,2010,131.4
1,2011,113.14999999999999
1,2012,83.95
1,2013,73.0
1,2014,127.75
1,2015,80.3
1,2016,73.0
1,2017,47.449999999999996
1,2018,32.85
1,2019,7.3
1,2020,3.65
1,2021,10.95
1,2022,7.3
1,2023,7.3
1,2024,3.65
1,2025,0.0
1,2026,0.0
1,2027,0.0
1,2028,0.0
1,2029,0.0
1,2030,0.0
1,2031,0.0
1,2032,0.0
1,2033,0.0
1,2034,0.0
1,2035,0.0
1,2036,0.0
1,2037,0.0
1,2038,0.0
1,2039,0.0
1,2040,0.0
1,2041,0.0
1,2042,0.0
1,2043,0.0
1,2044,0.0
1,2045,0.0
1,2046,0.0
1,2047,0.0
1,2048,0.0
1,2049,0.0
1,2050,0.0
