canada_region,year,production_bcf
1,2005,0.0
1,2006,0.0
1,2007,0.0
1,2008,0.0
1,2009,0.0
1,2010,0.0
1,2011,0.0
1,2012,0.0
1,2013,0.0
1,2014,0.0
1,2015,0.0
1,2016,0.0
1,2017,0.0
1,2018,0.0
1,2019,0.0
1,2020,0.0
1,2021,0.0
1,2022,0.0
1,2023,0.0
1,2024,0.0
1,2025,0.0
1,2026,0.0
1,2027,0.0
1,2028,0.0
1,2029,0.0
1,2030,0.0
1,2031,0.0
1,2032,0.0
1,2033,0.0
1,2034,0.0
1,2035,0.0
1,2036,0.0
1,2037,0.0
1,2038,0.0
1,2039,0.0
1,2040,0.0
1,2041,0.0
1,2042,0.0
1,2043,0.0
1,2044,0.0
1,2045,0.0
1,2046,0.0
1,2047,0.0
1,2048,0.0
1,2049,0.0
1,2050,0.0
2,2005,5464.05
2,2006,5533.4
2,2007,5453.1
2,2008,5226.8
2,2009,4909.25
2,2010,4686.599999999999
2,2011,4668.349999999999
2,2012,4376.349999999999
2,2013,4350.8
2,2014,4445.7
2,2015,4591.7
2,2016,4723.099999999999
2,2017,4839.9
2,2018,5011.45
2,2019,4843.55
2,2020,4770.55
2,2021,4964.0
2,2022,5307.1
2,2023,5683.0320171796375
2,2024,6612.863681476584
2,2025,7822.8668141521
2,2026,8625.084065108476
2,2027,9008.12083644325
2,2028,9178.177004189367
2,2029,9655.813090332986
2,2030,10123.937227978236
2,2031,10448.008105833527
2,2032,10567.604269200623
2,2033,10652.786611605818
2,2034,10742.223172913144
2,2035,11046.796894374256
2,2036,11341.085128689881
2,2037,11623.430658492678
2,2038,11913.092896448172
2,2039,12205.317717875758
2,2040,12243.412124064193
2,2041,12167.910638972107
2,2042,12447.047233706611
2,2043,12740.352726525754
2,2044,13036.04464800957
2,2045,13092.250489021815
2,2046,13037.892712895431
2,2047,13348.53175349774
2,2048,13663.994292764011
2,2049,13989.509184198396
2,2050,14317.107634836262
