region,gas_type,year,crude_mbbl
east_north_central,ad,2024,45521.4
east_north_central,na,2024,12813.1
east_south_central,ad,2024,20157.9
east_south_central,na,2024,566.8
middle_atlantic,ad,2024,597.9
middle_atlantic,na,2024,3658.6
mountain,ad,2024,1229821.7
mountain,na,2024,127846.5
pacific,ad,2024,80229.2
pacific,na,2024,1754.0
south_atlantic,ad,2024,1080.5
south_atlantic,na,2024,13076.1
west_north_central,ad,2024,432493.9
west_north_central,na,2024,2617.5
west_south_central,ad,2024,1980728.4
west_south_central,na,2024,243343.5
east_north_central,ad,2025,16224.5
east_north_central,na,2025,7863.9
east_south_central,ad,2025,19686.2
east_south_central,na,2025,439.0
middle_atlantic,ad,2025,660.2
middle_atlantic,na,2025,2589.7
mountain,ad,2025,617217.2
mountain,na,2025,87927.9
pacific,ad,2025,79205.0
pacific,na,2025,1476.8
south_atlantic,ad,2025,1116.4
south_atlantic,na,2025,7152.2
west_north_central,ad,2025,313249.7
west_north_central,na,2025,1959.6
west_south_central,ad,2025,1075747.8
west_south_central,na,2025,171084.4
east_north_central,ad,2026,8382.7
east_north_central,na,2026,5062.3
east_south_central,ad,2026,17779.5
east_south_central,na,2026,344.9
middle_atlantic,ad,2026,551.3
middle_atlantic,na,2026,2012.6
mountain,ad,2026,349124.1
mountain,na,2026,59979.0
pacific,ad,2026,53997.5
pacific,na,2026,1214.4
south_atlantic,ad,2026,964.7
south_atlantic,na,2026,4457.2
west_north_central,ad,2026,213467.7
west_north_central,na,2026,1559.5
west_south_central,ad,2026,768979.3
west_south_central,na,2026,120472.7
east_north_central,ad,2027,6145.8
east_north_central,na,2027,3965.3
east_south_central,ad,2027,16556.1
east_south_central,na,2027,293.8
middle_atlantic,ad,2027,481.4
middle_atlantic,na,2027,1734.9
mountain,ad,2027,266728.4
mountain,na,2027,48597.2
pacific,ad,2027,45897.9
pacific,na,2027,1080.7
south_atlantic,ad,2027,875.1
south_atlantic,na,2027,3476.5
west_north_central,ad,2027,174172.9
west_north_central,na,2027,1327.4
west_south_central,ad,2027,647168.4
west_south_central,na,2027,98483.1
east_north_central,ad,2028,5079.6
east_north_central,na,2028,3328.9
east_south_central,ad,2028,15621.4
east_south_central,na,2028,260.2
middle_atlantic,ad,2028,430.6
middle_atlantic,na,2028,1547.4
mountain,ad,2028,227290.9
mountain,na,2028,41832.0
pacific,ad,2028,39013.2
pacific,na,2028,989.8
south_atlantic,ad,2028,811.7
south_atlantic,na,2028,2905.3
west_north_central,ad,2028,151800.3
west_north_central,na,2028,1169.0
west_south_central,ad,2028,572108.1
west_south_central,na,2028,85092.7
east_north_central,ad,2029,4423.9
east_north_central,na,2029,2897.5
east_south_central,ad,2029,14856.2
east_south_central,na,2029,236.5
middle_atlantic,ad,2029,391.6
middle_atlantic,na,2029,1406.9
mountain,ad,2029,202530.7
mountain,na,2029,37169.8
pacific,ad,2029,33161.2
pacific,na,2029,921.9
south_atlantic,ad,2029,763.0
south_atlantic,na,2029,2518.2
west_north_central,ad,2029,136701.4
west_north_central,na,2029,1052.5
west_south_central,ad,2029,515653.0
west_south_central,na,2029,75731.3
east_north_central,ad,2030,3964.2
east_north_central,na,2030,2581.1
east_south_central,ad,2030,14204.7
east_south_central,na,2030,218.9
middle_atlantic,ad,2030,360.7
middle_atlantic,na,2030,1296.3
mountain,ad,2030,184679.3
mountain,na,2030,33700.9
pacific,ad,2030,29845.1
pacific,na,2030,868.5
south_atlantic,ad,2030,723.8
south_atlantic,na,2030,2235.3
west_north_central,ad,2030,125547.6
west_north_central,na,2030,962.6
west_south_central,ad,2030,469719.6
west_south_central,na,2030,68701.3
east_north_central,ad,2031,3617.7
east_north_central,na,2031,2337.5
east_south_central,ad,2031,13635.3
east_south_central,na,2031,205.4
middle_atlantic,ad,2031,335.6
middle_atlantic,na,2031,1206.4
mountain,ad,2031,170871.3
mountain,na,2031,30994.4
pacific,ad,2031,26860.6
pacific,na,2031,825.2
south_atlantic,ad,2031,691.1
south_atlantic,na,2031,2018.4
west_north_central,ad,2031,116845.1
west_north_central,na,2031,890.7
west_south_central,ad,2031,431056.6
west_south_central,na,2031,63183.3
east_north_central,ad,2032,3344.1
east_north_central,na,2032,2143.4
east_south_central,ad,2032,13127.9
east_south_central,na,2032,194.6
middle_atlantic,ad,2032,314.7
middle_atlantic,na,2032,1131.7
mountain,ad,2032,159743.9
mountain,na,2032,28811.8
pacific,ad,2032,24174.5
pacific,na,2032,789.1
south_atlantic,ad,2032,663.1
south_atlantic,na,2032,1846.2
west_north_central,ad,2032,109802.1
west_north_central,na,2032,831.9
west_south_central,ad,2032,397925.1
west_south_central,na,2032,58716.6
east_north_central,ad,2033,3121.4
east_north_central,na,2033,1984.9
east_south_central,ad,2033,12669.2
