region,cost_tier,gas_type,year,capacity_bcf
east_north_central,high_cost,na,2023,2002.4495337704557
east_north_central,high_cost,na,2024,2053.191961522582
east_north_central,high_cost,na,2025,2108.6026329210085
east_north_central,high_cost,na,2026,2311.83887794685
east_north_central,high_cost,na,2027,2280.992974366517
east_north_central,high_cost,na,2028,2363.92903150456
east_north_central,high_cost,na,2029,2493.8951974018564
east_north_central,high_cost,na,2030,2800.1035194527894
east_north_central,high_cost,na,2031,3017.53280569433
east_north_central,high_cost,na,2032,3256.5747525399734
east_north_central,high_cost,na,2033,3335.4847178820496
east_north_central,high_cost,na,2034,3356.657949194683
east_north_central,high_cost,na,2035,3453.4425634285167
east_north_central,high_cost,na,2036,3602.074486759495
east_north_central,high_cost,na,2037,3748.4642086872213
east_north_central,high_cost,na,2038,3863.4919532608733
east_north_central,high_cost,na,2039,3980.876504464931
east_north_central,high_cost,na,2040,4115.674154053603
east_north_central,high_cost,na,2041,4243.037402620877
east_north_central,high_cost,na,2042,4321.409834933006
east_north_central,high_cost,na,2043,4373.355038874809
east_north_central,high_cost,na,2044,4453.490531026167
east_north_central,high_cost,na,2045,4553.189266550696
east_north_central,high_cost,na,2046,4691.4002874550815
east_north_central,high_cost,na,2047,4764.113157725423
east_north_central,high_cost,na,2048,4838.024387821328
east_north_central,high_cost,na,2049,4922.533977915434
east_north_central,high_cost,na,2050,5026.387458471225
east_north_central,low_cost,na,2023,4035.178265107388
east_north_central,low_cost,na,2024,4069.2241429409232
east_north_central,low_cost,na,2025,4106.29702425186
east_north_central,low_cost,na,2026,4270.97421352209
east_north_central,low_cost,na,2027,4229.825496014108
east_north_central,low_cost,na,2028,4285.233096672197
east_north_central,low_cost,na,2029,4376.81998359887
east_north_central,low_cost,na,2030,4599.835972053466
east_north_central,low_cost,na,2031,4742.715425639549
east_north_central,low_cost,na,2032,4892.4438318837465
east_north_central,low_cost,na,2033,4927.025011175916
east_north_central,low_cost,na,2034,4921.648825943521
east_north_central,low_cost,na,2035,4965.6991586476015
east_north_central,low_cost,na,2036,5041.063858200885
east_north_central,low_cost,na,2037,5111.626803900285
east_north_central,low_cost,na,2038,5159.990870619247
east_north_central,low_cost,na,2039,5207.563585501249
east_north_central,low_cost,na,2040,5263.053164468263
east_north_central,low_cost,na,2041,5311.72791955279
east_north_central,low_cost,na,2042,5330.757637708727
east_north_central,low_cost,na,2043,5333.902569364345
east_north_central,low_cost,na,2044,5351.503970088783
east_north_central,low_cost,na,2045,5378.24634861415
east_north_central,low_cost,na,2046,5423.503488250175
east_north_central,low_cost,na,2047,5432.676978672521
east_north_central,low_cost,na,2048,5441.250759272385
east_north_central,low_cost,na,2049,5453.9035503126825
east_north_central,low_cost,na,2050,5474.692301840233
east_north_central,medium_cost,ad,2023,658.022093275869
east_north_central,medium_cost,ad,2024,669.7092079213799
east_north_central,medium_cost,ad,2025,682.4870289259967
east_north_central,medium_cost,ad,2026,732.751384015568
east_north_central,medium_cost,ad,2027,723.3170752677592
east_north_central,medium_cost,ad,2028,742.6037513799333
east_north_central,medium_cost,ad,2029,773.4731740916126
east_north_central,medium_cost,ad,2030,847.3807130152358
east_north_central,medium_cost,ad,2031,898.5048346915692
east_north_central,medium_cost,ad,2032,954.1599711621479
east_north_central,medium_cost,ad,2033,970.9475065064215
east_north_central,medium_cost,ad,2034,973.8508592035103
east_north_central,medium_cost,ad,2035,994.6686792126844
east_north_central,medium_cost,ad,2036,1027.5490558453935
east_north_central,medium_cost,ad,2037,1059.6298804851035
east_north_central,medium_cost,ad,2038,1084.1074032433767
east_north_central,medium_cost,ad,2039,1108.9459573480938
east_north_central,medium_cost,ad,2040,1137.591906354638
east_north_central,medium_cost,ad,2041,1164.3146095801676
east_north_central,medium_cost,ad,2042,1179.5939795064103
east_north_central,medium_cost,ad,2043,1188.7626464005168
east_north_central,medium_cost,ad,2044,1204.2530516099578
east_north_central,medium_cost,ad,2045,1224.0482438534227
east_north_central,medium_cost,ad,2046,1252.377923119299
east_north_central,medium_cost,ad,2047,1265.7897726646133
east_north_central,medium_cost,ad,2048,1279.3586020844614
east_north_central,medium_cost,ad,2049,1295.1442365204916
east_north_central,medium_cost,ad,2050,1315.192571908015
east_north_central,medium_cost,na,2023,3538.0483546299233
east_north_central,medium_cost,na,2024,3623.2478834948147
