region,gas_type,year,gas_bcf
east_north_central,ad,2024,128.466
east_north_central,na,2024,1870.917
east_south_central,ad,2024,9.235
east_south_central,na,2024,140.135
middle_atlantic,ad,2024,2.423
middle_atlantic,na,2024,7403.093
mountain,ad,2024,2348.58
mountain,na,2024,5000.467
pacific,ad,2024,31.61
pacific,na,2024,57.065
south_atlantic,ad,2024,7.56
south_atlantic,na,2024,3027.857
west_north_central,ad,2024,923.751
west_north_central,na,2024,159.308
west_south_central,ad,2024,4310.417
west_south_central,na,2024,13158.349
east_north_central,ad,2025,74.737
east_north_central,na,2025,1325.738
east_south_central,ad,2025,8.071
east_south_central,na,2025,125.691
middle_atlantic,ad,2025,2.038
middle_atlantic,na,2025,6086.516
mountain,ad,2025,2189.229
mountain,na,2025,4421.938
pacific,ad,2025,26.91
pacific,na,2025,52.105
south_atlantic,ad,2025,7.14
south_atlantic,na,2025,2473.877
west_north_central,ad,2025,942.879
west_north_central,na,2025,145.739
west_south_central,ad,2025,4249.076
west_south_central,na,2025,10026.751
east_north_central,ad,2026,46.645
east_north_central,na,2026,950.976
east_south_central,ad,2026,6.831
east_south_central,na,2026,112.788
middle_atlantic,ad,2026,1.799
middle_atlantic,na,2026,4911.409
mountain,ad,2026,1607.417
mountain,na,2026,3778.078
pacific,ad,2026,22.157
pacific,na,2026,44.913
south_atlantic,ad,2026,6.089
south_atlantic,na,2026,1941.746
west_north_central,ad,2026,740.476
west_north_central,na,2026,131.934
west_south_central,ad,2026,3264.42
west_south_central,na,2026,7584.753
east_north_central,ad,2027,35.75
east_north_central,na,2027,764.307
east_south_central,ad,2027,6.114
east_south_central,na,2027,103.859
middle_atlantic,ad,2027,1.638
middle_atlantic,na,2027,4261.301
mountain,ad,2027,1359.556
mountain,na,2027,3410.135
pacific,ad,2027,19.691
pacific,na,2027,40.513
south_atlantic,ad,2027,5.446
south_atlantic,na,2027,1664.052
west_north_central,ad,2027,640.319
west_north_central,na,2027,122.317
west_south_central,ad,2027,2800.731
west_south_central,na,2027,6352.635
east_north_central,ad,2028,29.723
east_north_central,na,2028,649.109
east_south_central,ad,2028,5.607
east_south_central,na,2028,96.953
middle_atlantic,ad,2028,1.516
middle_atlantic,na,2028,3818.77
mountain,ad,2028,1207.541
mountain,na,2028,3147.646
pacific,ad,2028,18.039
pacific,na,2028,37.37
south_atlantic,ad,2028,5.008
south_atlantic,na,2028,1476.842
west_north_central,ad,2028,575.978
west_north_central,na,2028,114.845
west_south_central,ad,2028,2508.324
west_south_central,na,2028,5578.999
east_north_central,ad,2029,25.823
east_north_central,na,2029,569.72
east_south_central,ad,2029,5.218
east_south_central,na,2029,91.36
middle_atlantic,ad,2029,1.418
middle_atlantic,na,2029,3490.16
mountain,ad,2029,1100.232
mountain,na,2029,2944.348
pacific,ad,2029,16.817
pacific,na,2029,34.966
south_atlantic,ad,2029,4.69
south_atlantic,na,2029,1338.086
west_north_central,ad,2029,529.778
west_north_central,na,2029,108.757
west_south_central,ad,2029,2300.362
west_south_central,na,2029,5038.433
east_north_central,ad,2030,23.06
east_north_central,na,2030,511.091
east_south_central,ad,2030,4.905
east_south_central,na,2030,86.704
middle_atlantic,ad,2030,1.338
middle_atlantic,na,2030,3233.353
mountain,ad,2030,1018.86
mountain,na,2030,2779.806
pacific,ad,2030,15.862
pacific,na,2030,33.046
south_atlantic,ad,2030,4.449
south_atlantic,na,2030,1229.887
west_north_central,ad,2030,494.493
west_north_central,na,2030,103.651
west_south_central,ad,2030,2142.158
west_south_central,na,2030,4634.693
east_north_central,ad,2031,20.981
east_north_central,na,2031,465.688
east_south_central,ad,2031,4.648
east_south_central,na,2031,82.754
middle_atlantic,ad,2031,1.27
middle_atlantic,na,2031,3025.483
mountain,ad,2031,954.361
mountain,na,2031,2642.746
pacific,ad,2031,15.088
pacific,na,2031,31.468
south_atlantic,ad,2031,4.259
south_atlantic,na,2031,1142.606
west_north_central,ad,2031,466.369
west_north_central,na,2031,99.277
west_south_central,ad,2031,2016.853
west_south_central,na,2031,4318.935
east_north_central,ad,2032,19.347
east_north_central,na,2032,429.296
east_south_central,ad,2032,4.433
east_south_central,na,2032,79.352
middle_atlantic,ad,2032,1.213
middle_atlantic,na,2032,2852.792
mountain,ad,2032,901.667
mountain,na,2032,2526.181
pacific,ad,2032,14.444
pacific,na,2032,30.143
south_atlantic,ad,2032,4.106
south_atlantic,na,2032,1070.41
west_north_central,ad,2032,443.282
west_north_central,na,2032,95.473
west_south_central,ad,2032,1914.756
west_south_central,na,2032,4063.552
east_north_central,ad,2033,18.019
east_north_central,na,2033,399.358
east_south_central,ad,2033,4.251
east_south_central,na,2033,76.386
middle_atlantic,ad,2033,1.163
middle_atlantic,na,2033,2706.424
mountain,ad,2033,857.556
mountain,na,2033,2425.455
pacific,ad,2033,13.897
pacific,na,2033,29.009
south_atlantic,ad,2033,3.978
south_atlantic,na,2033,1009.513
west_north_central,ad,2033,423.852
west_north_central,na,2033,92.122
west_south_central,ad,2033,1829.414
west_south_central,na,2033,3851.676
east_north_central,ad,2034,16.915
east_north_central,na,2034,374.226
east_south_central,ad,2034,4.092
east_south_central,na,2034,73.774
middle_atlantic,ad,2034,1.12
middle_atlantic,na,2034,2580.374
mountain,ad,2034,819.905
mountain,na,2034,2337.303
pacific,ad,2034,13.424
pacific,na,2034,28.026
south_atlantic,ad,2034,3.87
south_atlantic,na,2034,957.331
west_north_central,ad,2034,407.181
west_north_central,na,2034,89.14
west_south_central,ad,2034,1756.457
west_south_central,na,2034,3672.366
east_north_central,ad,2035,15.978
east_north_central,na,2035,352.783
east_south_central,ad,2035,3.955
east_south_central,na,2035,71.454
middle_atlantic,ad,2035,1.081
middle_atlantic,na,2035,2470.407
mountain,ad,2035,787.273
mountain,na,2035,2259.348
pacific,ad,2035,13.011
pacific,na,2035,27.164
south_atlantic,ad,2035,3.776
south_atlantic,na,2035,912.036
west_north_central,ad,2035,392.672
west_north_central,na,2035,86.466
west_south_central,ad,2035,1693.254
west_south_central,na,2035,3518.179
east_north_central,ad,2036,15.17
east_north_central,na,2036,334.242
east_south_central,ad,2036,3.835
east_south_central,na,2036,69.378
middle_atlantic,ad,2036,1.047
middle_atlantic,na,2036,2373.433
mountain,ad,2036,758.741
mountain,na,2036,2189.803
pacific,ad,2036,12.645
pacific,na,2036,26.4
south_atlantic,ad,2036,3.693
south_atlantic,na,2036,872.289
west_north_central,ad,2036,379.95
west_north_central,na,2036,84.049
west_south_central,ad,2036,1638.197
west_south_central,na,2036,3383.853
east_north_central,ad,2037,14.465
east_north_central,na,2037,318.03
east_south_central,ad,2037,3.729
east_south_central,na,2037,67.508
middle_atlantic,ad,2037,1.017
middle_atlantic,na,2037,2287.137
mountain,ad,2037,733.476
mountain,na,2037,2127.297
pacific,ad,2037,12.318
pacific,na,2037,25.717
south_atlantic,ad,2037,3.62
south_atlantic,na,2037,837.085
west_north_central,ad,2037,368.638
west_north_central,na,2037,81.851
west_south_central,ad,2037,1589.473
west_south_central,na,2037,3265.542
east_north_central,ad,2038,13.844
east_north_central,na,2038,303.718
east_south_central,ad,2038,3.634
east_south_central,na,2038,65.813
middle_atlantic,ad,2038,0.989
middle_atlantic,na,2038,2209.741
mountain,ad,2038,710.9
mountain,na,2038,2070.75
pacific,ad,2038,12.024
pacific,na,2038,25.102
south_atlantic,ad,2038,3.554
south_atlantic,na,2038,805.655
west_north_central,ad,2038,358.486
west_north_central,na,2038,79.843
west_south_central,ad,2038,1545.965
west_south_central,na,2038,3160.367
east_north_central,ad,2039,13.291
east_north_central,na,2039,290.98
east_south_central,ad,2039,3.549
east_south_central,na,2039,64.27
middle_atlantic,ad,2039,0.964
middle_atlantic,na,2039,2139.855
mountain,ad,2039,690.567
mountain,na,2039,2019.302
pacific,ad,2039,11.757
pacific,na,2039,24.544
south_atlantic,ad,2039,3.493
south_atlantic,na,2039,777.398
west_north_central,ad,2039,349.312
west_north_central,na,2039,77.999
west_south_central,ad,2039,1506.806
west_south_central,na,2039,3066.119
east_north_central,ad,2040,12.795
east_north_central,na,2040,279.561
east_south_central,ad,2040,3.472
east_south_central,na,2040,62.857
middle_atlantic,ad,2040,0.941
middle_atlantic,na,2040,2076.375
mountain,ad,2040,672.135
mountain,na,2040,1972.255
pacific,ad,2040,11.514
pacific,na,2040,24.035
south_atlantic,ad,2040,3.439
south_atlantic,na,2040,751.836
west_north_central,ad,2040,340.964
west_north_central,na,2040,76.298
west_south_central,ad,2040,1471.317
west_south_central,na,2040,2981.072
east_north_central,ad,2041,12.348
east_north_central,na,2041,269.259
east_south_central,ad,2041,3.403
east_south_central,na,2041,61.559
middle_atlantic,ad,2041,0.921
middle_atlantic,na,2041,2018.406
mountain,ad,2041,655.324
mountain,na,2041,1929.036
pacific,ad,2041,11.29
pacific,na,2041,23.568
south_atlantic,ad,2041,3.388
south_atlantic,na,2041,728.585
west_north_central,ad,2041,333.325
west_north_central,na,2041,74.724
west_south_central,ad,2041,1438.955
west_south_central,na,2041,2903.856
east_north_central,ad,2042,11.942
east_north_central,na,2042,259.912
east_south_central,ad,2042,3.339
east_south_central,na,2042,60.361
middle_atlantic,ad,2042,0.902
middle_atlantic,na,2042,1965.221
mountain,ad,2042,639.908
mountain,na,2042,1889.171
pacific,ad,2042,11.084
pacific,na,2042,23.138
